block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056834,0x00000000000eca74b14a8bb46db898d36b6536dc08becf124c442562f8fdb255,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,92866.03,0
77056835,0x00000000001661a70a418b358ea9cc4e9677fa9274a3281aede7477035acde0d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,2711.54,0
77056836,0x0000000000169975a74d37fc6d2678ca5edeba1d953dd4711fc6d728c958ab26,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,9384.98,0
77056837,0x0000000000065bb5b73874f733d8911868ea72c6a1411fe6545302207996c587,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,8935.62,0
77056838,0x000000000002e8a5c9e844ae4a4db145c6f5b704825aed613165aac1c4a13c84,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,66419.52,0
77056839,0x000000000015d2e162e35f9096a2a480b61c3a912fed7ed051d2cc4249eb7dc3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,67733.96,0
77056840,0x0000000000083a0d8a0d3818d1ac2be843f5ef7925504f18e22fc47105e1a083,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,791722.98,0
77056841,0x0000000000176c3c3a129361ca59e42673ea2b0b9a9bfcfab281930e5eafbcb0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,6429.02,0
77056842,0x000000000009b30f72cee0b2f767b6b7dfaa0e22f278982a5af936c51d761620,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7281.21,0
77056843,0x000000000015f10575d7c8960995690c885c353c954fdc2943fc5a719bcd0413,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,15271.65,0
77056844,0x00000000001380679b0a5ef824dd84ffe13130e8cc5b3e578e3231dee078705f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5784.69,0
77056845,0x000000000016080ee12dfaef9cbbe3f2234cfb6bf04e3dc9ba6665814ec3743c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,78090.41,0
77056846,0x00000000000988653f431e62aff27c08a97f80098d36cd20a0beafa5249f2cea,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,4402.16,0
77056847,0x00000000000e453b7adfe29a03942b5be9aa026a875b45c6517e0ef02cffd112,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,1491.0,0
77056848,0x00000000001063876a6033bca2a084d94cd15e418f95e255d8e4081e2cfbe248,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2936.06,0
77056849,0x00000000000696b7fd3db944870ceb9fa00073693ccd6c92687e36693d5c0661,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4153.58,0
77056850,0x00000000000d582add77b282609c532b80e489f76236d7a2f12b52078e0beee2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,2654.22,0
77056851,0x000000000003e44a54da74fd86a9f61afd23abbfb2cd11c9b3a8920212800f2b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,4828.02,0
77056852,0x00000000000de1f22c0e05a0274b0a19a369e1757c7ded4d4bf8783a450b4d11,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,69849.66,0
77056853,0x000000000012df1d60b578bfd0fbe12536f05abc0fd806c7d3fcfd26dfe03a35,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5837.71,0
77056854,0x000000000011dcb01de7ab6a3c401bcad4d01aeab3b54d339f8fb04679095320,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1231.46,0
77056855,0x0000000000079ca23aaa2e125baa7b22219ca0bf04a802f7967c73a911492dfc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,55937.34,0
77056856,0x000000000004c5f3640b6e19f79a6893a18a5e09ca29b47a1600bd98e61082e8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,1292.76,0
77056857,0x00000000000fc563c5694718cd588ae63d4b0c07dc4fecc0c17337acc0e19888,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,4289.37,0
77056858,0x000000000004b474396e4ca4120fd4a224cf657ae8c82e4427107c1bc846d8aa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8291.51,0
77056859,0x00000000000dd915f38aeafdef0ca9b5c62d011ed9be6c52cc24e88c12ad9f3e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,4193.47,0
77056860,0x000000000010d32222a1acec20885879950f88494be2d53cfcc2b4de49cb60e1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,5032.36,0
77056861,0x0000000000111d0f395fe472b513600207b0a2bd2a2cd7162cadbd9dd66fade6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,5863.58,0
77056862,0x00000000000d5d67ca6b3ded9106a66a1bc9733b4bd92344d445d6a7bf34863f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,35813.56,0
77056863,0x000000000008b3a3460a1597680222e3b2df83a2b2214bd2b9f1497d6359fa46,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,31251.76,0
77056864,0x00000000000f386c5be6719a9a8fade5845df02405930e70329ad01ed19e8ebe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,1079.01,0
77056865,0x00000000000bc971d218e0026be87d14ac8e42d24e5343d8b3a6a8d48436a15b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,21673.31,0
77056866,0x00000000000ab9c1e4fdfde33f4dc67af8cdbcc5435bab37a98fac8a454df6d5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4625.02,0
77056867,0x000000000008351656a11e7a40205653c7b7ba68f90c0cb80643a292f742ed7f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,62050.01,0
77056868,0x00000000001104056e75bcc688db6c5104f5a89fc2d228725c92024f22d761ca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,609563.38,0
77056869,0x0000000000083b5ad0322ee55dfd5ac4208674ee2c4f56ff2193d402a15edb5c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,4610.89,0
77056870,0x00000000001628b945eea84c043de550e54cda12da21ba6f3ca33f94d0385284,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,93712.26,0
77056871,0x00000000000a777ac8225d0bf3fd6b90130d372094e99a8d1f319f222dcaaf05,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,1932.88,0
77056872,0x00000000000782c4db48f8504064953fd4e38d7a66220946dfa089853f0bd894,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,43085.9,0
77056873,0x00000000000a51bf6b7be25d11c816b350e6790bef39ccbc5488c6a3fea52b68,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3725.92,0
77056874,0x00000000000425c7e56760b8567e79b62acc8562ba1d5a838fefc1e3dc3b5888,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,9474.27,0
77056875,0x0000000000033815968c02aa08f4cd2e45d78008f62b83cf62c9f3372ce640fc,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,3658.9,0
77056876,0x00000000000604db23f216c871b3fcc263526aa3bece16e3adb5d65734918d1a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,2460.36,0
77056877,0x00000000001024edd5319b0733123d0456df970c89333b3c76d8ce357a869c1c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6459.76,0
77056878,0x0000000000063a049c872e54a591fcf2cd9492525a4605aa6370cfd5252c8662,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,1741.68,0
77056879,0x000000000009c7afd50954b6518cf964b87a0fe7fb38e0bf42970fb64a55cc8d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,49142.14,0
77056880,0x000000000002fbce1862ac8719d772d55d04b9e517b299868915e54c827054e1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,63266.88,0
77056881,0x000000000017d1438a228be063ba54ca89626613f37c40a9db922173b160fdf7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4652.76,0
77056882,0x000000000006d5ab4cded4d08b0209409294ad27c9129fb23d4513452915c2d7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,14716.35,0
77056883,0x00000000000d00aaaadea7e9130ce35ee7e3ef7d2d3f6add000641aee442e9f9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,4209.62,0
77056884,0x00000000000da7affb5356af0071c81ba7931685e0011a1301d41c5a3c8b373f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,64309.76,0
77056885,0x00000000000a98fdae9494cd2acc833e18687a51fd4d2e3cfeb8168fdac2134c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,7607.44,0
77056886,0x00000000000b58d54c242dac06c0b360e1659df78d96314496c0eb46be2a37ae,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5360.66,0
77056887,0x00000000000e0842b86b3fb13ebbf416f4d7a784477b42cffa99e3a40cfbdf21,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,51236.31,0
77056888,0x00000000000b5d763d83e476fdaa34f6fa3ccd0a56b27597fd4e7305760fd629,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,5937.54,0
77056889,0x00000000000d49cd52c7d6b74afc2e8739e53b0f59d2ce8391c4227a7006fcb7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,805713.16,0
77056890,0x000000000005442363bf6d2d9e4a3b4ac726da390bd000fb2c58cd2dc104825f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,87484.5,0
77056891,0x000000000016e7d9194c0916191a82a8c573f78755796f36fdc57ea3f9aca023,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1239.42,0
77056892,0x000000000014f6c07434008ef186d3d7b273645ae98eb45acf064249c248d09f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,2920.04,0
77056893,0x00000000000e919a9ca94246d0bc8608f8f39380d2c6756d22838ce2c0f79ad2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,68371.88,0
77056894,0x00000000000fbcbbc7629f15cb81e2cdf478ca79ac8d4a3857019f40b026b3a7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,2575.62,0
77056895,0x000000000009f3aef8e8cedb46ba1c4670544943d75b7f6a58569c9e76ba1727,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,4159.77,0
77056896,0x000000000012987d7ea555cc7fdb97ae1be8b119a247743d6ed50b9e197829a4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,49571.21,0
77056897,0x000000000007d0468f6a4e05435db0bb1720c950ace328279cf8006768e8b5ef,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,1485.83,0
77056898,0x0000000000121edcc1e6d49453ef9404784b12e41e6dc5765152f13510d08f2a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,2003.42,0
77056899,0x0000000000058e3318ab80fb923a77572046b72a34ab9a8c77834d9dd5249306,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,5082.28,0
77056900,0x000000000002faa7cfd84921312f4c88e6d2f3e9f0116e24ab946b09c2b1a7f4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,74999.08,0
77056901,0x00000000000e87e63b704e0dc744d70a5cdaec7bb0db5cc231cf1bfd2db46dc7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,9686.67,0
77056902,0x00000000001687a4790a901255ce811bebd7d84df365a37e56bc50ab728c2651,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,6466.44,0
77056903,0x00000000000881cda253cfdf9333dfa850ca40f094d9ed482058d1e561463ce1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,1102.98,0
77056904,0x000000000013088d2aa16011496e83fb5148fdf18db4de653c542eb529453389,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,19785.99,0
77056905,0x000000000008a363e25d427a8c1dfd375aa98c7b6e036d87f866d42f491a304e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,55340.59,0
77056906,0x000000000016007d82483247eab830aa7d0e32a85b7b16eb82c30888d0327ce3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1305288.64,0
77056907,0x000000000013b1f5d65b60b307a6adf3f022c9b2e4b850c1be66a22f5af8b1f4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7786.62,0
77056908,0x0000000000112361caa61293ccd7f0ef990ba56a5abd2c6b43e0dd0c7ae61d99,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,7648.14,0
77056909,0x000000000017a1e781df2a2332db3d2a6599e92be7030c5da68f88951ebd18da,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,71043.65,0
77056910,0x00000000000c4fe53fedb76b0e942f5f2a95b3cb807e8cd6704d295e194c5339,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1395584.18,0
77056911,0x000000000007b741f897aef8d9ff747f9ec5e0a7a5b9576c9f63eabd33d3ddd0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,4865.85,0
77056912,0x0000000000158d75b22b912cde8c440395dd86ab60959aabb1e215e6f45b8d82,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,30555.24,0
77056913,0x000000000004790e8a1c2931c909996f0637c808ceee6a35c9b95dea05a666d6,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,3030.85,0
77056914,0x0000000000132afbcb1e4d739f90d6309c00c4d5e90af70a393706224c93f6eb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,84141.25,0
77056915,0x00000000000bddd31ae640aa2fd277c3d4fe007a948a8e842806888c5fd129df,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,3005.33,0
77056916,0x000000000013dfd92482725a84f053f5f0f0f7cf5c17237c06851e76634b0d70,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4552.12,0
77056917,0x000000000010bb5d6d131bd8951b41b0d0a5714e521a416f5639f59620301b36,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8294.97,0
77056918,0x0000000000113e31f7650f34b3289a593def70a262b804dcc34126ea5c1b4fde,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,71382.14,0
77056919,0x000000000011708310a0e67e2dad7dad745dfa36b7ced2c3aec56126dcff0e54,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,5113.87,0
77056920,0x0000000000062bb75bcbc6533ef7ec1d615db76525db3b2d18ec792fb3b71c36,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,2527.0,0
77056921,0x000000000002c282908289bc89e11c736646a5c5d127ffa64d669890bd9f1a4d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,5694.13,0
77056922,0x0000000000151b9d2aff799e32dbab109aa51d90a865573151b536342ca0bff9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,69873.71,0
77056923,0x00000000000cee3d0489cef97a5e580fb0b087471c9ca3213d09d0ffd4f3a967,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,8098.16,0
77056924,0x000000000013b7be33c22291ba0e96a52651aa2295bbc113d44002c08583c029,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,93856.53,0
77056925,0x000000000006f1ee8f7562768a0052c3fe51f1193679878812d917319fa473a1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,53624.98,0
77056926,0x00000000000abe925a5cb99e87b7ec988bf8d4a4016fd28866daa72944f31e4d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2360.99,0
77056927,0x0000000000045529a8f0c9de63860febcaf93cb857d6ef821492bb642afac28a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,1092.52,0
77056928,0x000000000005932a0d83621d698fbb1dcdaef03dbcdefc7685d99ab8f3514824,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1349.76,0
